CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Actual_Churn,Predicted_Churn,Churn_Probability
618,0,0,35,10,0.0,2,1,0,180439.75,0,0,0.024300562
462,0,1,39,4,140133.08,2,0,0,131304.45,0,0,0.032158647
465,0,1,33,8,0.0,2,1,0,177668.55,0,0,0.04931001
728,2,1,42,8,0.0,2,0,1,41823.22,0,0,0.03438713
794,1,1,57,3,117056.46,1,1,0,93336.93,1,1,0.89993477
730,0,1,34,1,0.0,2,1,1,126592.01,0,0,0.0019770993
633,0,1,38,2,91902.56,2,1,1,107673.35,0,0,0.026657065
850,0,1,36,1,104077.19,2,0,1,68594.0,0,0,0.0034476877
704,0,1,47,5,0.0,2,1,1,145338.61,0,0,0.01254645
698,0,0,27,1,94920.71,1,1,1,40339.9,0,0,0.004787773
635,1,0,37,9,146748.07,1,0,1,11407.58,0,0,0.19032907
674,0,1,22,3,0.0,1,1,1,173940.59,0,0,0.011095722
573,2,1,50,0,159304.07,1,0,1,155915.24,1,0,0.092903
799,0,0,63,1,110314.21,2,1,0,37464.0,1,1,0.5749443
548,0,0,46,1,0.0,1,1,1,104469.06,1,0,0.3879082
673,0,0,37,10,0.0,2,1,1,37411.35,0,0,0.06395092
660,1,1,28,2,170890.05,2,1,0,41758.9,0,0,0.053094655
558,1,0,36,0,126606.63,2,1,1,172363.52,0,0,0.05879265
724,0,0,32,6,0.0,2,1,1,150026.79,0,0,0.01457783
689,0,0,29,1,77556.79,2,1,1,122998.26,0,0,0.011435867
620,0,0,70,3,87926.24,2,1,0,33350.26,1,1,0.6323113
664,0,1,54,8,0.0,1,1,1,162719.69,1,1,0.5444094
702,2,1,32,8,71667.74,1,1,1,126082.18,0,0,0.022064699
750,2,0,36,8,112940.07,1,0,1,9855.81,0,0,0.016255455
682,1,1,32,2,105163.88,2,1,1,164170.46,0,0,0.004903132
610,2,1,42,6,0.0,2,1,0,158302.59,1,0,0.0072157704
443,0,1,44,2,0.0,1,1,0,159165.7,0,0,0.39253882
686,0,0,47,5,113328.93,1,1,0,124170.9,0,0,0.19594158
850,0,0,28,1,105245.34,1,0,1,74780.13,0,0,0.0011824939
438,0,1,38,2,0.0,2,1,0,136859.55,0,0,0.0061576767
682,0,0,48,7,0.0,2,1,0,65069.03,0,0,0.048871886
568,1,1,43,5,87612.64,4,1,1,107155.4,1,1,0.97746116
703,2,0,45,1,0.0,1,1,0,182784.11,1,0,0.4012102
709,2,1,23,10,0.0,2,0,0,129590.18,0,0,0.0011694813
553,0,1,38,3,99844.68,1,0,0,187915.7,0,0,0.1740368
791,0,1,28,4,0.0,1,1,0,174435.48,0,0,0.29859802
416,2,1,35,8,0.0,1,0,0,119712.78,0,0,0.37859368
614,1,1,43,8,140733.74,1,1,1,166588.76,0,0,0.4382519
716,2,1,42,8,0.0,2,1,0,180800.42,0,0,0.04945197
547,2,0,44,5,0.0,3,0,0,5459.07,1,1,0.9287296
846,0,0,41,5,0.0,3,1,0,3440.47,1,0,0.02964762
631,1,0,33,4,123246.7,1,0,0,112687.57,0,0,0.42282835
515,0,1,33,2,0.0,2,1,1,136028.97,0,0,0.010367809
607,1,1,40,5,90594.55,1,0,1,181598.25,0,1,0.72129506
739,2,1,19,5,89750.21,1,1,0,193008.52,0,0,0.06107374
680,2,1,36,7,0.0,2,1,0,20109.21,0,0,0.00874502
747,1,1,37,9,135776.36,3,1,0,85470.45,1,1,0.9956351
850,1,1,42,8,119839.69,1,0,1,51016.02,1,0,0.3251392
640,2,1,62,3,0.0,1,1,1,101663.47,0,0,0.15527138
563,0,0,34,6,139810.34,1,1,1,152417.79,0,0,0.019343877
731,2,0,33,5,137388.01,2,1,0,165000.68,0,0,0.040167086
497,0,1,32,8,0.0,2,1,0,67364.42,0,0,0.0036356172
674,0,1,36,2,154525.7,1,0,1,27468.72,0,0,0.03028772
634,1,1,37,3,111432.77,2,1,1,167032.49,0,0,0.035473514
516,1,0,47,9,128298.74,1,0,0,149614.17,1,1,0.9552175
689,0,1,39,7,0.0,2,0,0,14917.09,0,0,0.018612532
750,0,1,33,2,152302.72,1,1,0,71333.44,0,0,0.017702486
